mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
477131300,2024-12-28 07:59:13+01:00,33.60029,-118.16252,6.0,348.1,349.0,port_area_unclassified,,,c0e179bf58bf373706e3d247f3ff47ba060c1c67d50d82d7ed7fa3a9b14288e3,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:00:04+01:00,33.6017,-118.16281,6.1,350.7,351.0,port_area_unclassified,,,11f3dd3b13493a5c3e6d1dd3fdc1ef5b1dc2a44d87abe7fafe5fe9bf3c961bb8,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:01:13+01:00,33.60365,-118.16308,6.1,353.9,351.0,port_area_unclassified,,,a1676b0d781165af9599bcb304fe5e467e1ea406ee8f2c60d983cca1c6e031f0,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:02:23+01:00,33.60562,-118.16332,6.0,353.6,347.0,port_area_unclassified,,,e10c5fde3548a98bce7d31e9690998d81e87f8577c97406178e6be5ed9c18976,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:03:33+01:00,33.60757,-118.16366,5.9,349.0,343.0,port_area_unclassified,,,c183a4f583fc603b9d386d2a45c9ceb9de2a60119abb39dec89a0efe74fbd09f,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:04:54+01:00,33.60969,-118.16428,5.9,345.0,341.0,port_area_unclassified,,,ced8a749c9a5727ec35b2a736520716729edaa6ded42ff79a1c45782c464ec4a,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:06:14+01:00,33.61183,-118.16497,5.9,346.6,346.0,port_area_unclassified,,,cc2aa59bb66dfad5a852f341c45721b34962b57da772e60259e01f38ba544814,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:07:24+01:00,33.61372,-118.16546,5.9,348.2,348.0,port_area_unclassified,,,fb5ae6767db4b08cc3a84d155fd48655c8a6d753fb87b2605097b2083f8c642c,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:08:34+01:00,33.61564,-118.16585,5.9,350.8,348.0,port_area_unclassified,,,a366a1c14ee5c1120a0d63ecdd19fee43ecbfa126d3ca32f46bc9b0fac830cd7,data\extracted\2024-12-28\AIS_2024_12_28.csv
477131300,2024-12-28 08:09:43+01:00,33.61755,-118.1662,6.0,351.6,348.0,port_area_unclassified,,,0825b32f5cabfd0e307e561fcfdaceb92791efb8495df08f8062063e215c006b,data\extracted\2024-12-28\AIS_2024_12_28.csv
