mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-27 01:02:03+01:00,33.70731,-118.15858,0.2,87.8,164.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3c25e65e10bfcddffb078afc38d06a394bcb7a69c57f30a42cd8d5a65e7d7b37,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:05:04+01:00,33.7073,-118.15858,0.2,249.2,163.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),46b0818c3067470396e24e8d455d9380ee878148f5a0379f44160dbf8bf7d593,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:08:03+01:00,33.70727,-118.15858,0.4,244.8,162.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dff3be93570b3ab30f8493817ac85709b171b4346b1ba8225a7a704e51e43eb2,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:11:06+01:00,33.70728,-118.15859,0.2,254.6,161.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),505019597a0ad5e09dbafb761d262088196e25a1f7223d2e1494bd05ecaf0c21,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:14:02+01:00,33.7073,-118.15859,0.1,65.8,161.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ed27784b6b2f051943523bce420135ac93c02bc086a1b738c3bac09650fdd409,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:17:04+01:00,33.70732,-118.15856,0.0,72.7,163.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ea201772a213357f726fe0627695fae9df6f0b44cd42afb3681199e34ba87ee0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:20:04+01:00,33.70736,-118.15857,0.6,71.1,165.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e1b45e2b3cb3688358968169476e2a3a2f71b3d2bd3365333774485592c2b6ee,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:23:07+01:00,33.70739,-118.15857,0.1,259.9,166.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),56fbfc23c5409c863cc85aa96a23dfdfa41d89d985218c014cf64a284beb1c9f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:26:07+01:00,33.7074,-118.15861,0.2,260.6,166.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),10139eb3ba1249cc2e440e41e4b9dfcab89463a2113fe38e21abe9a4f6d715b0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:29:08+01:00,33.70739,-118.15866,0.0,258.6,165.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d9a346cb7f47516de839264daefc15ce255ba6cbb88ee2b971f307ecff908504,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:35:07+01:00,33.70735,-118.15878,0.2,233.0,161.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),30d70dd2368834f788cd85410b6a8e7e84fa0b30de94616cef819cd9a176c546,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:44:02+01:00,33.70729,-118.15873,0.6,245.8,158.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),170e6c82c5fed38f92ebec5c248ab013a594698ba5c869af8f67369b34fdaaae,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:47:06+01:00,33.70729,-118.15862,0.1,73.7,161.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f40e63f7ab9be4de5c84d14300e7486fd26bfaea6ed680df99e02a78459af621,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:56:06+01:00,33.7074,-118.15822,0.3,77.8,173.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ad445709e7cdd803c7cffb7463fda3b81ec3dcdcd1ac3de5a5e4ff3343e0277a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 01:59:08+01:00,33.70742,-118.15813,0.0,69.2,177.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c4e9a891123b8342ca780793318c2e6ccc0509ea07bcbd906e4d2e9ebc9a14f1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:02:07+01:00,33.70743,-118.1581,0.3,89.3,180.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),577e10064e9a9e573b7a461420e5b3cc3c4846e5d9a1b71b173ac91aaabf2436,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:05:09+01:00,33.70743,-118.15812,0.0,265.9,181.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),866794ec870bf00b961344f3d9776f90c4bbc7f8e0aeebd48463b8ca91d8d975,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:08:08+01:00,33.70741,-118.15819,0.3,266.3,179.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9ef22e98432ee28cdad8811961af51e5287650bacd9f614bab38ec59e5c94ab9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:11:08+01:00,33.70739,-118.1583,0.3,92.9,175.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b5b5d10460963d918d45bfa5a184c76e283c0e05cb65cfa6defc83ea6a4342cd,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:14:08+01:00,33.70736,-118.15839,0.3,262.1,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ce20a10a79af1169e8078664eadcc38c3245d438639f222fb0e5053189a2d0d3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:17:08+01:00,33.70736,-118.15843,0.3,274.4,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),21bbdfb29713a4c5040a15d9119a498552a88f71f27e3fcfafccc21322e4be4b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:23:10+01:00,33.70738,-118.15845,0.3,69.4,169.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5fa155599022d1c7a75f932b544f67358d6f7880e074e7af4b567690cfb61b9d,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:29:11+01:00,33.70741,-118.15842,0.0,262.6,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),024ccd56256ecb639ec893b1c789434300af2180d71f388f4da6c6e8ea5104a8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:41:02+01:00,33.70737,-118.15847,0.5,256.9,173.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b9a49e828cd752cb0bbd91825ce034ecbcfd331e614677cf2feccef32a5e2d10,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:47:04+01:00,33.7073,-118.15865,0.1,255.0,168.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9bb445c008689e9017b80babcbe6a9e9a7d7210af82ccf1c851a6420424400e9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:50:06+01:00,33.70727,-118.15873,0.1,242.1,165.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),71e533e95858ea08a09f9f66bc82d87fefd2d3cec22542c5d7f740d2abcd4403,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:53:04+01:00,33.70725,-118.15878,0.0,247.9,162.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4312b1478336f898c8840197e58579759c11fc079ae1ef971d7ab30f489d3d01,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 02:59:05+01:00,33.70727,-118.15875,0.4,246.5,159.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d97f4c556031d3de72fedd3877b6fba42ecd416d5aa27cb585cd0db77e14f041,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:02:10+01:00,33.70732,-118.15871,0.6,68.7,160.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8bca547ba459544e27a9d342af0b0d5eb3d31747d44275f6516ffae56e0965b3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:05:05+01:00,33.70735,-118.15867,0.0,62.7,162.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0d23c60352d1b9e5c0c44da95f735836698b771b745c269d755081317e152d13,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:08:08+01:00,33.70737,-118.15863,0.1,85.4,164.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),faba4c579d2da64d0d8d478240a07bd0f075367ceffee73d665c574cada5b44f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:14:10+01:00,33.70742,-118.15866,0.0,71.4,166.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f646d375df15ddb8ecda86e455c1dd44e760641203f16fd4c1bc7c7e4352e22c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:17:04+01:00,33.70741,-118.15869,0.5,247.3,165.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),19143f9656baf62cc3d7787551f9eb1970d3862bacc3fe84781e86912ed453b6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:20:12+01:00,33.70738,-118.15868,0.2,82.8,164.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),793d2246bb096d627b2ed0afbf4e4a6b30d91359212a6ba9dc6f6d1c7fb79e93,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:26:02+01:00,33.70732,-118.15858,0.1,84.2,163.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3f54998f99f4e4f2de1d60519efc7033df319b85f854f70066df0fb70b5db6cf,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:29:06+01:00,33.70732,-118.15852,0.3,247.4,165.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2d37036e6ad4dd9c886671d57c32cb5b5a5604fb0f5da70a360a731b551441cf,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:38:06+01:00,33.70732,-118.15835,0.1,84.5,170.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9f64188798a5e50c1f90757ce5e60bf8a75c868df60a99a9695d28a111cd0096,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:41:07+01:00,33.70736,-118.15832,0.5,73.7,172.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ca8214ff7e63478b4ddbd4440b6bfa42f8df1739ea59c553a1210a7df7addd1b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 03:50:07+01:00,33.70742,-118.1583,0.1,90.4,171.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2f6c6e4a79c8c1e392baddc231039e25c3639abeacd2e777a1359cd5dc0867e1,data\extracted\2024-12-27\AIS_2024_12_27.csv
