mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
369042000,2024-12-27 12:23:04+01:00,33.60313,-118.34989,9.2,91.8,90.0,port_area_unclassified,,,abde697926aa79f740125c14fc1bbff9686a9da1c9da287775b6da6d5c1c0d9b,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:24:14+01:00,33.60301,-118.34636,9.2,92.3,89.0,port_area_unclassified,,,f849a0af2b0dc1b9d4a558ef9cbae99b176165cda85c8be5c1be4f2fad61353d,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:25:15+01:00,33.60292,-118.34321,9.2,91.9,90.0,port_area_unclassified,,,d87e90a8e34224ad327cfa811f9b4599892cd9ac680c4180bac283626ed64e4c,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:26:24+01:00,33.6028,-118.3397,9.1,92.7,89.0,port_area_unclassified,,,c8ecf195518198b9ef2bc5b062ca06677efbd5fe17b6eaafa990c1b17d99ee95,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:27:34+01:00,33.60271,-118.33609,9.2,91.7,90.0,port_area_unclassified,,,e9889e87144cccd5c35baafa22ad92f5a63801052a78166c704b5b3e5ce5c881,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:28:35+01:00,33.60261,-118.33297,9.1,91.5,90.0,port_area_unclassified,,,f06b7781c1e28f5231c27ed7d1e1c1b0ac57c54b44ee11f88f5f93b619271df8,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:29:44+01:00,33.60252,-118.3295,9.1,92.0,90.0,port_area_unclassified,,,be8a72045f2678f91eb3013b5345bf7dd39ed9385b5c4013503deaff5f56c040,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:30:45+01:00,33.60242,-118.32634,9.2,92.1,90.0,port_area_unclassified,,,b8feff067f7cb47d86afd84ff2f61cdf5cfd37052cb28ffcfb007990de71fd8f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:31:54+01:00,33.60231,-118.32287,9.2,92.0,89.0,port_area_unclassified,,,198cc8293f1fc006a787a3cebcd96982a41038da1d6cfe8d2545329b3da19794,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:33:04+01:00,33.60221,-118.31926,9.1,93.3,89.0,port_area_unclassified,,,b8329595129c2a988eb2f159d52ffac5641ec17dd3e20380a53b1499be8b643c,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:34:05+01:00,33.60211,-118.31614,9.1,92.6,89.0,port_area_unclassified,,,c1ee7403f2f8936bd3a26ff415809b72ec429380ab0cca19d7a2087f438c1d4d,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:35:15+01:00,33.602,-118.31256,9.2,92.5,89.0,port_area_unclassified,,,c3f99e71a2b567608e7cefd88ad8c9cc0eff8ca3995a52a0a80c046d9f306f8a,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:36:23+01:00,33.60189,-118.30907,9.1,92.4,89.0,port_area_unclassified,,,a8108a24d051fd1144551dd7de90bd0aca49f05195f644e0cda161ebd79f63d3,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:37:24+01:00,33.60179,-118.30594,9.2,92.6,89.0,port_area_unclassified,,,5b4f0142ee26681ef93872086f782e61335d46a06c8225c526a2dc2900b38f7f,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:38:34+01:00,33.60169,-118.30241,9.2,92.9,89.0,port_area_unclassified,,,f0d3fe30c3b17e047fee4ea14b38e18da198e1af2af870132c41317e795c6792,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:39:43+01:00,33.60158,-118.29884,9.2,92.0,89.0,port_area_unclassified,,,af1ca6246c9fbb04e9ddc4e67660104de0782e1bc8f78d62e7517fb2566a2bf7,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:40:44+01:00,33.60147,-118.29571,9.2,92.1,89.0,port_area_unclassified,,,cd483e3f3aa7c3d5ac00f9e146650f3353d468225771e4735f179ebd16c97661,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:41:54+01:00,33.60136,-118.2921,9.2,92.9,90.0,port_area_unclassified,,,5580c703e4c53c6b681930cd5095d5ae0869a669b26832a6742269659a05c818,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:42:55+01:00,33.60126,-118.28898,9.3,92.5,90.0,port_area_unclassified,,,9da67ec6dd44a49a7443d4ce723ffd7427915876b5aaa141e4b359ad0f273fbc,data\extracted\2024-12-27\AIS_2024_12_27.csv
369042000,2024-12-27 12:44:04+01:00,33.60114,-118.28543,9.2,92.0,90.0,port_area_unclassified,,,b2d128f475928be7bed2345603c0f333f5d31bb9629ad252310764316e5765bf,data\extracted\2024-12-27\AIS_2024_12_27.csv
