mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-27 01:02:28+01:00,33.713,-118.19665,0.2,68.7,153.0,anchorage,68,Outside Breakwater Anchorage Area G,32447d901dae22b3db4d646f1e5d43631e5645a19e99797583794485c5067d99,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:05:27+01:00,33.713,-118.19666,0.1,59.1,155.0,anchorage,68,Outside Breakwater Anchorage Area G,523712d3d51409cca8dc692b6b91419e994872b18bb29f1bbfbac164de3b4d2c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:08:27+01:00,33.71298,-118.19673,0.3,236.9,155.0,anchorage,68,Outside Breakwater Anchorage Area G,35a560376c846c62081aad62c5db591ccf7f350cf51c1fba1e7cd5a6089c6694,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:11:27+01:00,33.71296,-118.19678,0.3,215.9,152.0,anchorage,68,Outside Breakwater Anchorage Area G,60ba5a30a7b55d434f1398c843b2e42ddc836be3f352d009a7dc73116fa469c3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:14:27+01:00,33.71293,-118.19681,0.3,221.0,150.0,anchorage,68,Outside Breakwater Anchorage Area G,de284579db9208520e3fb2e66a8efa6bbc63edd10335b28635e2ec2b72990c57,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:17:27+01:00,33.71292,-118.19682,0.4,83.6,151.0,anchorage,68,Outside Breakwater Anchorage Area G,ad7b99293c4571351f31fd90e85a45496b3f2419c64fcc364e9c6f641baab03d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:20:27+01:00,33.7129,-118.1968,0.1,220.6,151.0,anchorage,68,Outside Breakwater Anchorage Area G,625fbbf3797d96f75a58c02e4d8c494175a30679e2dcbe059d03f2c66b956d6d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:23:28+01:00,33.71285,-118.19681,0.4,221.0,150.0,anchorage,68,Outside Breakwater Anchorage Area G,cacbb1ab1ea969b67a96262e6559ffd1c069240308aaa2ad044f79426ae15838,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:26:28+01:00,33.71283,-118.19677,0.3,209.7,150.0,anchorage,68,Outside Breakwater Anchorage Area G,c69d1eb5afc89b65932d2eea256c39b13e5599431383a31feb1532bb21f22487,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:29:27+01:00,33.71276,-118.19673,0.1,201.1,150.0,anchorage,68,Outside Breakwater Anchorage Area G,3ffc0e1f139f542953a5496d9ddb88323bb98476f16c60b87a4c01c6e0b565c8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:32:27+01:00,33.71273,-118.19671,0.2,194.1,150.0,anchorage,68,Outside Breakwater Anchorage Area G,163e0aa82e5eb35bd478ff0ff399c0b43e99b8a01eed0938a926452718ffd128,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 01:35:27+01:00,33.7127,-118.19676,0.2,226.1,149.0,anchorage,68,Outside Breakwater Anchorage Area G,9cf2b0537318feacdefef273d1994382a19fcf7b51dec78ee648afc7ff37095a,data\extracted\2024-12-27\AIS_2024_12_27.csv
