mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-27 04:48:07+01:00,33.65735,-118.1726,7.8,348.0,345.0,port_area_unclassified,,,3498c76ab8d4d39452250c2a70a5c3d71ccdd908b8432441bd0f9791b6494496,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:49:38+01:00,33.66054,-118.17357,7.8,343.0,345.0,port_area_unclassified,,,a1469a2e466e31810e2a0fc1f94f4fc5fa2a2e11fb0fdf8c8834961f36d19dbd,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:50:48+01:00,33.663,-118.17433,7.8,338.0,345.0,port_area_unclassified,,,74fc82f910f3637e3e19526bbceea9a04237f9385e4459d5d1ce1a9a11e9b2d2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:51:57+01:00,33.66538,-118.17509,7.8,341.0,345.0,port_area_unclassified,,,25fb62c07567777535d59a10c6f8dd336cda78e4a0d378acb9ff35c2189ab0e5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:53:07+01:00,33.66783,-118.17594,7.8,345.0,349.0,port_area_unclassified,,,2ad8545c4ad32ca3cc177197a5b454b93f9d52bf0a65db0d91b25af8590cccbc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:54:28+01:00,33.67067,-118.17656,7.5,356.0,1.0,port_area_unclassified,,,101078be84821c3aa1ae2d52e2b9dc658032a851d98a4f87d9f849c0d59e1be9,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:55:38+01:00,33.67305,-118.17658,7.1,2.0,1.0,port_area_unclassified,,,b0ba1aff0279beef43bd55c3ac2a0832d3aca6a4c719b188640d6ce275916e50,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:56:47+01:00,33.67529,-118.17669,7.0,3.0,5.0,port_area_unclassified,,,60f38147aeba0bba0fa78df86059ed091dcee5ef451989caef36c078961b4972,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:57:57+01:00,33.67757,-118.17654,6.8,4.0,10.0,port_area_unclassified,,,e94e6802c996eb58dc350f7d4f0f1fc173a216764be61e8c457a73fa9ed81399,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 04:59:07+01:00,33.67974,-118.17614,6.7,6.0,10.0,port_area_unclassified,,,b7d83666ea8965b354d3e2d3414924f00d4da16a79c2741dcb1519316f12e16e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:00:07+01:00,33.68158,-118.17577,6.7,8.0,10.0,port_area_unclassified,,,f54563dc12497e7dc16d9ddc5d48036013f1f0b87e4788cb369626a10330236c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:01:18+01:00,33.68373,-118.17536,6.6,8.0,10.0,port_area_unclassified,,,cfe6f729308828bdaf19ce4f329a8712467f6ddf853fae36b38555188355a413,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:05:57+01:00,33.69217,-118.17348,6.5,16.0,16.0,port_area_unclassified,,,749704286c4e8b98519261aa5d77c675d085ffc93fe89857b9dd1879eeae5fe5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:06:58+01:00,33.69398,-118.17294,6.5,15.0,15.0,port_area_unclassified,,,46336d7749d926bd5890b096950f45c230fa1ff718f18d3d644e669c76ec193d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:08:07+01:00,33.69596,-118.17239,6.5,12.0,15.0,port_area_unclassified,,,5760f2d97f1a12727965daf852455ddd4643ba513fd40df7e05c29d74d3e778f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:09:08+01:00,33.69772,-118.17184,6.3,9.0,8.0,port_area_unclassified,,,6d49ca494ca811bc3ffad1f388a3b604b4bb71bd3483cd1f586ba415d5cdf37f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:10:17+01:00,33.69972,-118.17149,6.3,3.0,356.0,port_area_unclassified,,,d0cd7840eaafe57b0e2a6e43fddff782ff9bfb5e73a66ae914df13407c990afa,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:11:18+01:00,33.70154,-118.17161,6.5,351.0,346.0,port_area_unclassified,,,4bb140d092aaae2fd4009058d1eace8f594182f7a81b76adc0a1cc5e7464489e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 05:12:27+01:00,33.70373,-118.17229,6.9,340.0,342.0,port_area_unclassified,,,6fa7f1314db0527dc4947eddfc450a0e76e717669fa20899cdf2ba440a280596,data\extracted\2024-12-27\AIS_2024_12_27.csv
